,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area (Predicted)
40,2012.75,17.7,350.8515,1,24.97544,121.53119,36.70798333333334
41,2013.583,35.9,640.7391,3,24.97563,121.53715,52.37221666666667
42,2013.417,0.0,185.4296,0,24.9711,121.5317,51.903708730158726
43,2013.167,13.2,750.0704,2,24.97371,121.54951,37.621383333333355
44,2013.417,2.6,1554.25,3,24.97026,121.51642,29.75291666666665
45,2012.667,1.1,329.9747,5,24.98254,121.54395,51.608266666666665
46,2013.333,7.1,379.5575,10,24.98343,121.53762,50.07983333333337
47,2013.5,10.4,2251.938,4,24.959570000000006,121.51353,27.147016666666673
48,2013.5,13.5,2147.376,3,24.96299,121.51284,25.422171428571414
49,2012.667,23.0,130.9945,6,24.95663,121.53765,38.22819999999999
50,2012.833,3.4,56.47425,7,24.95744,121.53711,54.7278238095238
51,2012.917,16.3,4066.587,0,24.942970000000006,121.50342,16.95126666666667
52,2012.833,18.0,373.3937,8,24.9866,121.54082,41.41659999999999
53,2012.75,7.8,104.8101,5,24.96674,121.54067,43.94997619047617
54,2013.083,12.8,732.8528,0,24.97668,121.52518,40.01753333333335
55,2013.417,31.5,5512.038000000001,1,24.95095,121.48458,17.071500000000007
56,2013.083,6.2,90.45606,9,24.97433,121.5431,57.24224523809524
57,2013.417,6.4,90.45606,9,24.97433,121.5431,61.01125000000002
58,2012.917,6.8,379.5575,10,24.98343,121.53762,51.11643333333336
59,2013.417,16.9,368.1363,8,24.9675,121.54451,42.67863333333333
60,2013.083,41.3,401.8807,4,24.98326,121.5446,37.900809523809514
61,2013.5,31.7,5512.038000000001,1,24.95095,121.48458,18.78874999999999
62,2013.417,24.2,4605.749,0,24.94684,121.49578,15.507316666666675
63,2013.583,13.3,561.9845,5,24.98746,121.54391,49.09976666666671
64,2012.667,20.2,2185.128,3,24.96322,121.51237,24.814766666666664
65,2013.583,16.4,1643.499,2,24.95394,121.55174,25.55183333333334
66,2013.0,12.9,187.4823,1,24.97388,121.52981,34.214849999999984
67,2013.417,18.5,2175.744,3,24.9633,121.51243,27.281047619047623
68,2013.25,9.1,1402.016,0,24.98569,121.5276,41.92398095238095
69,2012.667,30.9,161.942,9,24.98353,121.53966,41.60668095238093
70,2012.833,34.8,175.6294,8,24.97347,121.54271,42.85967142857144
71,2013.0,39.6,480.6977,4,24.97353,121.53885,38.47239047619048
72,2012.667,12.9,492.2313,5,24.96515,121.53737,41.37245952380952
73,2013.583,17.4,6488.021,1,24.95719,121.47353,16.053785714285727
74,2012.667,32.9,87.30221999999998,10,24.983,121.54022,44.77467380952381
75,2012.833,5.0,390.5684,5,24.97937,121.54245,46.63213333333331
76,2013.0,19.2,461.1016,5,24.95425,121.5399,33.30768333333335
77,2013.5,26.4,335.5273,6,24.9796,121.5414,39.65675476190473
78,2013.083,10.1,279.1726,7,24.97528,121.54541,52.46446666666665
79,2013.0,13.2,492.2313,5,24.96515,121.53737,40.185576190476205
80,2013.083,13.3,492.2313,5,24.96515,121.53737,38.11009285714287
81,2012.667,34.9,179.4538,8,24.97349,121.54245,42.148009523809506
82,2013.083,0.0,274.0144,1,24.9748,121.53059,53.296116666666656
83,2013.417,7.5,639.6198,5,24.97258,121.54814,42.88903095238096
84,2013.083,3.6,383.8624,5,24.98085,121.54391,57.82715238095239
85,2013.333,37.2,186.5101,9,24.97703,121.54265,67.68815000000002
86,2012.917,27.1,4412.765,1,24.95032,121.49587,16.722916666666677
87,2013.583,6.2,1939.749,1,24.95155,121.55387,28.81096666666666
88,2013.25,29.6,535.5269999999998,8,24.98092,121.53653,39.3943880952381
89,2013.25,16.2,289.3248,5,24.98203,121.54348,49.57433571428572
90,2012.917,34.8,190.0392,8,24.97707,121.54312,47.23921904761905
91,2013.167,1.1,193.5845,6,24.96571,121.54089,48.17304761904763
92,2013.583,30.6,431.1114,10,24.98123,121.53743,46.01691666666668
93,2013.25,16.2,2103.555,3,24.960420000000006,121.51462,24.915859523809505
94,2013.25,18.8,390.9696,7,24.97923,121.53986,40.04682380952379
95,2013.417,17.4,995.7554,0,24.96305,121.54915,25.230516666666684
96,2012.75,3.2,489.8821,8,24.97017,121.54494,44.849083333333304
97,2013.083,2.5,156.2442,4,24.96696,121.53992,40.333469047619076
98,2013.417,17.9,1783.18,3,24.96731,121.51486,22.93224523809525
99,2013.5,34.6,3085.17,0,24.998,121.5155,35.889833333333335
