,Open,High,Low,Close,Previous,Change,%Change (Predicted)
81,15.07,16.355,14.3975,14.645,15.07,-0.43,-0.02459866150387832
82,17.4275,18.31,16.2175,16.6825,17.4275,-0.75,-0.03956256674623194
83,14.6175,14.7625,13.4825,13.9975,14.6175,-0.62,-0.039112834366076446
84,28.65,29.52,27.09,29.44,28.65,0.79,0.02778279894610524
85,13.295,13.945,12.455,13.7375,13.295,0.44,0.030580592379362337
86,27.68,27.84,25.34,25.75,27.68,-1.93,-0.06741084611515896
87,37.705,39.3,33.815,37.105,37.705,-0.6,-0.017436663344218808
88,16.7025,17.1625,15.6075,16.5525,16.7025,-0.15,-0.00856053693291117
89,18.72,18.87,17.8,17.83,18.72,-0.89,-0.04695063919111529
90,11.2,11.645,10.42,11.275,11.2,0.08,0.004893015959439579
91,17.365,20.835,16.455,20.145,17.365,2.78,0.14635118410134224
92,10.89,11.1275,9.5275,11.0675,10.89,0.18,0.016642891773210114
93,12.635,12.635,10.43,12.095,12.635,-0.54,-0.04033364849582668
94,14.96,14.96,14.22,14.51,14.96,-0.45,-0.02768651758758793
95,23.3,24.47,22.98,23.83,23.3,0.53,0.02128216001868335
96,14.5825,15.2225,14.1425,14.8625,14.5825,0.28,0.017230267904678194
97,29.09,29.09,25.65,27.02,29.09,-2.07,-0.07521308048212907
98,13.905,14.33,12.4575,13.66,13.905,-0.25,-0.014911580079619317
99,12.1225,12.7325,11.9025,12.325,12.1225,0.2,0.015406126634282856
