X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
2012.9170000000001,6.8,379.5575,10,24.98343,121.53761999999999
2013.4170000000001,16.9,368.1363,8,24.9675,121.54451
2013.0829999999999,41.3,401.8807,4,24.98326,121.5446
2013.5,31.7,5512.0380000000005,1,24.95095,121.48458000000001
2013.4170000000001,24.2,4605.749,0,24.946839999999998,121.49578000000001
2013.5829999999999,13.3,561.9845,5,24.987460000000002,121.54391000000001
2012.6670000000001,20.2,2185.1279999999997,3,24.96322,121.51236999999999
2013.5829999999999,16.4,1643.499,2,24.95394,121.55174
2013.0,12.9,187.4823,1,24.973879999999998,121.52981000000001
2013.4170000000001,18.5,2175.744,3,24.9633,121.51243000000001
2013.25,9.1,1402.016,0,24.985689999999998,121.5276
2012.6670000000001,30.9,161.942,9,24.98353,121.53966000000001
2012.8329999999999,34.8,175.6294,8,24.973470000000002,121.54271000000001
2013.0,39.6,480.6977,4,24.97353,121.53885
2012.6670000000001,12.9,492.2313,5,24.96515,121.53737
2013.5829999999999,17.4,6488.021,1,24.95719,121.47353000000001
2012.6670000000001,32.9,87.30221999999999,10,24.983,121.54021999999999
2012.8329999999999,5.0,390.5684,5,24.97937,121.54245
2013.0,19.2,461.1016,5,24.95425,121.5399
2013.5,26.4,335.5273,6,24.9796,121.5414
2013.0829999999999,10.1,279.1726,7,24.975279999999998,121.54541
2013.0,13.2,492.2313,5,24.96515,121.53737
2013.0829999999999,13.3,492.2313,5,24.96515,121.53737
2012.6670000000001,34.9,179.4538,8,24.973489999999998,121.54245
2013.0829999999999,0.0,274.0144,1,24.9748,121.53058999999999
2013.4170000000001,7.5,639.6198,5,24.972579999999997,121.54813999999999
2013.0829999999999,3.6,383.8624,5,24.98085,121.54391000000001
2013.3329999999999,37.2,186.5101,9,24.97703,121.54265
2012.9170000000001,27.1,4412.765,1,24.95032,121.49587
2013.5829999999999,6.2,1939.749,1,24.95155,121.55386999999999
2013.25,29.6,535.5269999999999,8,24.98092,121.53653
2013.25,16.2,289.3248,5,24.982029999999998,121.54348
2012.9170000000001,34.8,190.0392,8,24.97707,121.54312
2013.1670000000001,1.1,193.5845,6,24.96571,121.54088999999999
2013.5829999999999,30.6,431.1114,10,24.98123,121.53743
2013.25,16.2,2103.555,3,24.960420000000003,121.51462
2013.25,18.8,390.9696,7,24.979229999999998,121.53986
2013.4170000000001,17.4,995.7554,0,24.96305,121.54915
2012.75,3.2,489.8821,8,24.97017,121.54494
2013.0829999999999,2.5,156.2442,4,24.96696,121.53992
2013.4170000000001,17.9,1783.18,3,24.96731,121.51486000000001
2013.5,34.6,3085.17,0,24.998,121.5155
