ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
15834.0,Single,Female,40000,0.0,Partial College,Skilled Manual,No,1,6.0,North America,30,Yes
20824.0,Single,Male,30000,0.0,Bachelors,Clerical,Yes,0,2.0,Europe,63,Yes
11121.0,Married,Male,70000,4.0,Partial College,Skilled Manual,Yes,3,1.0,Pacific,45,No
11122.0,Married,Male,70000,4.0,Partial College,Skilled Manual,Yes,3,1.0,Pacific,46,No
11123.0,Married,Male,70000,4.0,Partial College,Skilled Manual,Yes,3,2.0,Pacific,46,No
11125.0,Single,Female,70000,0.0,Partial College,Skilled Manual,Yes,1,2.0,Pacific,50,No
11127.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,1,1.0,North America,31,No
21969.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,1.0,Pacific,38,Yes
19869.0,Married,Female,70000,1.0,Partial College,Professional,Yes,2,8.0,North America,58,Yes
16909.0,Married,Female,90000,0.0,Bachelors,Management,Yes,2,1.0,North America,67,Yes
11128.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,1,5.0,North America,30,No
27744.0,Married,Male,50000,0.0,Graduate Degree,Management,Yes,1,1.0,Pacific,63,Yes
13949.0,Married,Male,80000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,47,Yes
11130.0,Married,Female,30000,0.0,High School,Skilled Manual,Yes,2,5.0,North America,26,No
14130.0,Married,Female,20000,0.0,Bachelors,Clerical,No,0,5.0,Pacific,27,Yes
11131.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,1.0,North America,26,No
17600.0,Single,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,39,Yes
28884.0,Single,Female,170000,3.0,High School,Professional,No,4,13.0,Europe,50,No
11137.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,28,No
11138.0,Married,Female,40000,0.0,High School,Skilled Manual,No,2,5.0,North America,28,No
24503.0,Married,Female,40000,0.0,Bachelors,Management,Yes,2,2.0,Pacific,65,Yes
11139.0,Single,Female,30000,0.0,Partial College,Clerical,No,2,3.0,Pacific,68,No
11129.0,Single,Female,40000,0.0,High School,Skilled Manual,Yes,1,4.0,North America,31,Yes
13726.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,52,Yes
11140.0,Single,Male,30000,0.0,Partial High School,Clerical,No,2,5.0,North America,29,No
11141.0,Married,Female,40000,0.0,High School,Skilled Manual,No,2,6.0,North America,29,No
29350.0,Single,Female,50000,3.0,Bachelors,Skilled Manual,Yes,2,7.0,North America,41,Yes
23339.0,Single,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,8.0,North America,33,Yes
11142.0,Single,Male,40000,0.0,High School,Skilled Manual,No,2,1.0,North America,29,No
18859.0,Married,Female,60000,0.0,Partial High School,Skilled Manual,Yes,2,2.0,North America,52,Yes
11143.0,Married,Male,40000,0.0,High School,Skilled Manual,Yes,2,3.0,North America,29,No
11144.0,Single,Male,40000,0.0,High School,Skilled Manual,No,2,6.0,North America,27,Yes
11146.0,Single,Female,40000,0.0,Bachelors,Management,Yes,2,4.0,Pacific,67,No
15865.0,Single,Female,40000,4.0,High School,Skilled Manual,Yes,3,2.0,North America,35,Yes
11148.0,Married,Male,40000,0.0,Bachelors,Management,Yes,2,3.0,Pacific,65,No
11149.0,Married,Male,40000,0.0,Bachelors,Management,Yes,2,7.0,Pacific,65,No
24752.0,Single,Male,30000,0.0,High School,Skilled Manual,Yes,2,9.0,North America,48,Yes
11153.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,2.0,North America,30,No
11157.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,3.0,North America,31,No
15920.0,Single,Male,100000,3.0,Partial College,Professional,Yes,4,6.0,Europe,49,Yes
13895.0,Single,Female,70000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,36,Yes
23356.0,Single,Female,60000,0.0,Partial College,Professional,No,2,4.0,North America,32,Yes
11161.0,Single,Female,40000,0.0,Partial College,Skilled Manual,No,1,1.0,North America,32,No
23763.0,Married,Male,40000,1.0,Bachelors,Skilled Manual,Yes,1,5.0,Europe,34,Yes
22193.0,Single,Female,80000,0.0,High School,Skilled Manual,Yes,2,6.0,Pacific,50,Yes
14438.0,Single,Female,100000,1.0,Bachelors,Management,Yes,4,7.0,North America,41,Yes
11167.0,Single,Female,80000,0.0,Bachelors,Management,No,1,8.0,North America,34,Yes
27179.0,Single,Male,30000,0.0,High School,Manual,No,1,3.0,Europe,35,Yes
25865.0,Married,Male,40000,0.0,High School,Professional,Yes,3,6.0,North America,60,Yes
19652.0,Single,Male,40000,0.0,Bachelors,Management,Yes,2,4.0,Pacific,63,Yes
11216.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,2.0,North America,56,Yes
21985.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,3.0,Pacific,46,Yes
23269.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,7.0,North America,50,Yes
11163.0,Married,Male,40000,0.0,Partial College,Skilled Manual,Yes,1,8.0,North America,31,No
11164.0,Single,Male,40000,0.0,Partial College,Skilled Manual,No,1,9.0,North America,32,No
21479.0,Married,Male,60000,1.0,Bachelors,Management,Yes,0,2.0,North America,58,Yes
29120.0,Single,Female,100000,0.0,Bachelors,Management,Yes,4,3.0,Pacific,48,No
17041.0,Married,Male,60000,0.0,Bachelors,Professional,Yes,1,6.0,North America,48,Yes
14602.0,Married,Female,80000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,37,Yes
11169.0,Married,Male,90000,4.0,Bachelors,Management,Yes,1,1.0,North America,38,No
11170.0,Married,Female,90000,4.0,Bachelors,Management,Yes,1,2.0,North America,38,No
20221.0,Married,Female,120000,0.0,Graduate Degree,Management,No,0,1.0,Pacific,37,Yes
11172.0,Married,Female,100000,0.0,Bachelors,Management,Yes,2,1.0,North America,38,No
25502.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,0,5.0,Europe,43,Yes
27517.0,Married,Male,100000,1.0,Bachelors,Management,Yes,3,1.0,Pacific,47,Yes
15055.0,Married,Male,20000,0.0,Partial College,Manual,Yes,1,1.0,Europe,47,Yes
11243.0,Married,Female,150000,3.0,Partial College,Professional,Yes,3,1.0,Europe,49,Yes
15417.0,Single,Male,70000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,65,Yes
29476.0,Married,Female,20000,0.0,Partial College,Manual,No,1,10.0,Europe,47,Yes
19162.0,Married,Male,70000,2.0,Bachelors,Professional,Yes,2,1.0,North America,43,Yes
27143.0,Single,Male,40000,0.0,Graduate Degree,Clerical,Yes,0,2.0,Europe,38,Yes
22061.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,2,11.0,North America,28,Yes
11250.0,Married,Female,170000,4.0,High School,Professional,Yes,2,5.0,Europe,51,Yes
25725.0,Married,Male,30000,0.0,Graduate Degree,Clerical,Yes,0,6.0,Europe,45,Yes
11174.0,Married,Male,110000,1.0,Graduate Degree,Management,Yes,0,2.0,North America,39,No
11176.0,Married,Male,90000,4.0,Bachelors,Management,Yes,1,4.0,North America,38,No
11177.0,Married,Male,110000,4.0,Graduate Degree,Management,Yes,2,1.0,North America,64,No
11178.0,Married,Male,100000,3.0,Graduate Degree,Management,Yes,3,5.0,North America,63,No
25546.0,Single,Female,10000,0.0,Partial College,Manual,Yes,1,6.0,Europe,52,Yes
11179.0,Married,Female,120000,4.0,Graduate Degree,Management,Yes,3,7.0,North America,63,No
11180.0,Married,Female,160000,3.0,Bachelors,Management,Yes,4,8.0,North America,63,No
26949.0,Single,Female,20000,0.0,Partial College,Manual,No,1,1.0,Europe,36,Yes
15664.0,Single,Female,30000,0.0,Bachelors,Clerical,Yes,0,2.0,Europe,47,Yes
18954.0,Single,Male,120000,2.0,Bachelors,Management,No,4,6.0,North America,41,Yes
11182.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,4.0,North America,62,No
11183.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,2.0,North America,62,No
26824.0,Single,Female,10000,4.0,Partial High School,Manual,Yes,1,8.0,Europe,40,Yes
18248.0,Married,Male,110000,0.0,Graduate Degree,Management,Yes,0,9.0,Pacific,37,Yes
28181.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,2.0,North America,46,Yes
11185.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,3.0,North America,62,No
11186.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,3.0,North America,62,No
11187.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,6.0,North America,62,No
23444.0,Single,Male,30000,0.0,Partial College,Clerical,No,1,4.0,Europe,33,Yes
28877.0,Single,Male,150000,3.0,High School,Professional,No,4,2.0,Europe,48,No
11190.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,7.0,North America,62,No
20706.0,Single,Female,70000,0.0,Bachelors,Professional,Yes,1,8.0,North America,38,Yes
11192.0,Married,Male,60000,0.0,Bachelors,Management,Yes,2,9.0,North America,61,No
11193.0,Married,Male,60000,0.0,Bachelors,Management,Yes,2,2.0,North America,61,No
20194.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,3.0,North America,46,Yes
28977.0,Single,Male,60000,0.0,Bachelors,Management,Yes,2,5.0,North America,66,No
11196.0,Married,Male,60000,0.0,Bachelors,Management,Yes,3,1.0,North America,60,No
11281.0,Single,Female,110000,2.0,Bachelors,Management,Yes,4,2.0,North America,43,Yes
18353.0,Married,Male,80000,0.0,Bachelors,Management,Yes,1,1.0,North America,34,Yes
11197.0,Married,Female,70000,1.0,Bachelors,Management,No,1,1.0,North America,60,No
15660.0,Married,Female,20000,0.0,Partial College,Manual,Yes,1,2.0,Europe,47,Yes
26890.0,Married,Male,40000,1.0,Bachelors,Skilled Manual,Yes,0,5.0,Europe,31,Yes
15043.0,Single,Male,20000,0.0,Partial College,Manual,Yes,0,1.0,Pacific,29,Yes
11198.0,Single,Female,70000,1.0,Bachelors,Management,Yes,1,1.0,North America,59,No
11199.0,Married,Female,70000,1.0,Bachelors,Management,Yes,1,1.0,North America,60,No
25443.0,Married,Female,40000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,38,Yes
11292.0,Single,Male,150000,2.0,Partial College,Professional,No,3,10.0,North America,45,Yes
27264.0,Single,Male,60000,2.0,Bachelors,Skilled Manual,Yes,0,5.0,North America,37,Yes
20910.0,Married,Female,40000,0.0,Bachelors,Professional,Yes,0,6.0,Europe,40,Yes
11201.0,Married,Female,70000,1.0,Bachelors,Management,Yes,1,1.0,North America,59,No
11202.0,Married,Female,80000,0.0,Bachelors,Management,No,2,2.0,North America,59,No
11298.0,Married,Male,70000,0.0,Graduate Degree,Management,Yes,2,4.0,North America,71,Yes
11203.0,Married,Male,40000,1.0,High School,Professional,Yes,2,1.0,North America,58,No
20214.0,Single,Female,60000,2.0,Bachelors,Professional,No,1,5.0,Pacific,38,Yes
11302.0,Single,Male,90000,3.0,High School,Professional,No,3,6.0,North America,45,Yes
11204.0,Married,Female,40000,1.0,High School,Professional,Yes,2,7.0,North America,58,No
17815.0,Single,Male,30000,0.0,Partial College,Clerical,Yes,1,5.0,Europe,44,Yes
15885.0,Single,Male,60000,0.0,Bachelors,Management,Yes,3,1.0,North America,60,Yes
11205.0,Married,Female,40000,1.0,High School,Professional,Yes,2,1.0,North America,58,No
11207.0,Single,Female,60000,1.0,Partial College,Professional,Yes,1,1.0,North America,58,No
22543.0,Single,Male,40000,0.0,Graduate Degree,Skilled Manual,Yes,0,10.0,North America,33,Yes
11209.0,Married,Female,60000,1.0,Bachelors,Management,Yes,0,5.0,North America,58,No
16811.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,6.0,North America,55,Yes
19213.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,7.0,North America,51,Yes
17393.0,Single,Male,110000,2.0,Bachelors,Management,Yes,4,1.0,North America,42,Yes
24580.0,Married,Male,110000,5.0,Partial High School,Professional,Yes,3,2.0,Europe,59,Yes
21679.0,Single,Male,30000,0.0,High School,Manual,No,1,4.0,Europe,35,Yes
11210.0,Married,Male,70000,1.0,Partial College,Professional,Yes,2,1.0,North America,58,No
20188.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,5.0,North America,45,Yes
11327.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,1.0,North America,66,Yes
28018.0,Single,Female,30000,1.0,Partial High School,Skilled Manual,Yes,3,1.0,North America,61,Yes
25735.0,Single,Female,30000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,46,Yes
11211.0,Married,Female,40000,1.0,High School,Professional,Yes,2,1.0,North America,57,No
11212.0,Married,Female,40000,1.0,High School,Professional,Yes,2,10.0,North America,57,No
11213.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,11.0,North America,57,No
11214.0,Single,Male,60000,1.0,Partial College,Professional,Yes,2,5.0,North America,57,No
11215.0,Married,Female,40000,1.0,Partial High School,Skilled Manual,Yes,2,6.0,North America,56,No
17242.0,Married,Male,110000,5.0,Partial College,Management,Yes,3,7.0,Pacific,33,Yes
28477.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,65,Yes
11218.0,Single,Female,60000,1.0,Partial College,Professional,No,2,2.0,North America,56,No
11219.0,Married,Male,60000,1.0,High School,Professional,Yes,2,4.0,North America,55,No
11220.0,Married,Female,60000,1.0,Partial College,Professional,Yes,1,1.0,North America,56,No
22933.0,Single,Female,60000,0.0,Bachelors,Professional,No,1,1.0,Pacific,44,Yes
11221.0,Married,Male,70000,2.0,Partial College,Professional,Yes,1,5.0,North America,56,No
16629.0,Single,Female,110000,5.0,High School,Management,Yes,4,1.0,Pacific,34,Yes
22689.0,Single,Male,30000,0.0,Partial College,Clerical,No,1,1.0,Europe,44,Yes
19775.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,1.0,North America,31,Yes
11223.0,Single,Female,70000,1.0,High School,Professional,Yes,2,11.0,North America,55,No
11225.0,Married,Female,60000,1.0,Partial College,Professional,Yes,1,5.0,North America,55,No
11226.0,Married,Female,60000,1.0,Partial College,Professional,Yes,1,6.0,North America,55,No
20751.0,Married,Male,30000,0.0,High School,Clerical,No,2,7.0,North America,51,Yes
16955.0,Married,Male,50000,2.0,Bachelors,Skilled Manual,Yes,0,1.0,North America,37,Yes
28173.0,Single,Male,40000,2.0,High School,Skilled Manual,Yes,2,2.0,North America,46,Yes
13525.0,Married,Female,20000,0.0,Bachelors,Clerical,Yes,0,1.0,Pacific,28,Yes
11228.0,Married,Female,60000,1.0,Partial College,Professional,Yes,2,2.0,North America,55,No
22412.0,Married,Male,20000,0.0,Bachelors,Clerical,No,0,4.0,Pacific,29,Yes
11345.0,Single,Female,10000,0.0,Partial College,Manual,Yes,0,1.0,Europe,49,Yes
11229.0,Single,Male,70000,2.0,Partial College,Professional,Yes,1,5.0,North America,54,No
26748.0,Single,Female,100000,0.0,Graduate Degree,Management,No,1,6.0,Pacific,40,Yes
11230.0,Married,Female,70000,2.0,Partial College,Professional,No,2,7.0,North America,55,No
11231.0,Married,Male,60000,1.0,High School,Professional,Yes,2,8.0,North America,53,No
11232.0,Married,Female,60000,1.0,High School,Professional,No,2,1.0,North America,54,No
13397.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,2.0,North America,55,Yes
25607.0,Single,Female,20000,0.0,Partial College,Manual,No,1,3.0,Europe,53,Yes
23575.0,Married,Male,40000,0.0,Bachelors,Management,No,2,4.0,Pacific,62,Yes
11234.0,Single,Female,70000,2.0,Partial College,Professional,Yes,2,2.0,North America,53,No
11235.0,Married,Male,70000,2.0,Partial College,Professional,Yes,2,3.0,North America,54,No
14017.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,2,7.0,North America,25,Yes
11236.0,Single,Male,70000,2.0,Partial College,Professional,Yes,2,8.0,North America,54,No
17595.0,Married,Male,50000,2.0,Bachelors,Skilled Manual,Yes,1,9.0,North America,39,Yes
11359.0,Single,Male,10000,0.0,Partial College,Manual,No,1,1.0,Pacific,28,Yes
11248.0,Married,Male,110000,4.0,Partial College,Professional,Yes,4,1.0,Europe,51,No
11253.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,73,No
20846.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,0,10.0,Europe,47,Yes
28176.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,1,11.0,North America,39,Yes
22784.0,Married,Male,70000,1.0,Partial High School,Skilled Manual,Yes,2,5.0,North America,54,Yes
29196.0,Married,Male,90000,0.0,Bachelors,Professional,Yes,0,6.0,Pacific,40,Yes
11255.0,Married,Male,70000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,73,No
25396.0,Single,Male,70000,0.0,Graduate Degree,Professional,No,0,4.0,North America,35,Yes
21986.0,Single,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,1.0,Pacific,46,Yes
29146.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,5.0,North America,44,Yes
20054.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,0,1.0,Europe,33,Yes
11256.0,Married,Female,70000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,73,No
11258.0,Married,Male,120000,2.0,Graduate Degree,Management,Yes,4,1.0,North America,73,No
11260.0,Married,Female,110000,2.0,Bachelors,Management,Yes,3,1.0,North America,41,No
11262.0,Married,Female,80000,3.0,Bachelors,Management,Yes,0,10.0,North America,42,No
11268.0,Married,Female,130000,2.0,Graduate Degree,Management,Yes,2,11.0,North America,42,No
24690.0,Single,Male,20000,0.0,Partial High School,Manual,Yes,2,1.0,Europe,26,Yes
16569.0,Single,Female,10000,0.0,Partial College,Manual,Yes,2,1.0,Europe,54,Yes
28405.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,13.0,Europe,42,Yes
23217.0,Single,Female,60000,2.0,Graduate Degree,Professional,Yes,0,1.0,North America,43,Yes
11273.0,Married,Male,90000,1.0,Partial College,Professional,Yes,0,5.0,North America,50,No
11276.0,Married,Female,80000,3.0,Partial College,Professional,Yes,2,5.0,North America,43,No
11279.0,Married,Female,90000,0.0,Partial College,Professional,Yes,1,3.0,North America,43,No
14929.0,Married,Male,30000,1.0,Bachelors,Clerical,Yes,0,4.0,Europe,38,Yes
11280.0,Married,Male,90000,0.0,Partial College,Professional,Yes,1,1.0,North America,43,No
20145.0,Married,Male,10000,0.0,Partial College,Manual,Yes,1,5.0,Europe,52,Yes
11283.0,Married,Male,110000,3.0,Bachelors,Management,Yes,2,6.0,North America,44,No
17042.0,Married,Male,60000,0.0,Bachelors,Professional,Yes,1,7.0,North America,48,Yes
11284.0,Married,Female,110000,3.0,Bachelors,Management,Yes,2,8.0,North America,44,No
24110.0,Single,Female,20000,4.0,High School,Manual,Yes,2,2.0,Europe,27,Yes
11285.0,Married,Male,120000,3.0,Partial College,Professional,No,4,3.0,North America,44,No
11287.0,Married,Male,70000,4.0,Partial College,Professional,No,3,6.0,North America,45,No
24032.0,Married,Male,10000,2.0,High School,Manual,Yes,0,5.0,Europe,37,Yes
22218.0,Married,Male,60000,0.0,High School,Professional,No,2,2.0,North America,49,Yes
11288.0,Married,Female,110000,3.0,Bachelors,Management,Yes,3,3.0,North America,45,No
11293.0,Single,Male,60000,0.0,High School,Professional,No,2,4.0,North America,51,No
11410.0,Married,Male,20000,1.0,Partial College,Manual,Yes,0,1.0,Europe,38,Yes
25945.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,5.0,Pacific,54,Yes
29444.0,Married,Female,20000,0.0,Bachelors,Clerical,Yes,0,6.0,Europe,50,No
18237.0,Married,Female,80000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,48,Yes
11414.0,Single,Male,80000,2.0,Partial College,Professional,Yes,1,8.0,Europe,52,Yes
11300.0,Married,Male,80000,4.0,Partial College,Professional,No,3,1.0,North America,46,No
26438.0,Married,Female,130000,5.0,High School,Management,Yes,4,2.0,Pacific,33,Yes
28208.0,Single,Female,90000,0.0,Bachelors,Professional,Yes,0,1.0,Pacific,36,Yes
19995.0,Married,Female,70000,2.0,Bachelors,Skilled Manual,Yes,0,5.0,North America,38,Yes
11301.0,Married,Male,80000,4.0,Partial College,Professional,Yes,4,1.0,North America,46,No
11304.0,Married,Female,100000,3.0,Partial College,Professional,Yes,0,1.0,North America,46,No
21487.0,Single,Female,70000,1.0,Partial College,Professional,Yes,2,1.0,North America,57,Yes
11305.0,Married,Male,110000,3.0,Partial College,Professional,No,4,1.0,North America,46,No
29287.0,Married,Female,60000,4.0,Bachelors,Professional,Yes,1,10.0,Pacific,42,No
26604.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,6.0,North America,38,Yes
11308.0,Married,Male,60000,0.0,High School,Professional,No,2,7.0,North America,52,No
11309.0,Single,Female,60000,0.0,High School,Professional,Yes,2,1.0,North America,52,No
11310.0,Single,Female,70000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,53,No
11311.0,Single,Female,70000,0.0,Graduate Degree,Management,No,2,4.0,North America,53,No
11312.0,Single,Female,70000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,53,No
25714.0,Single,Male,20000,0.0,Bachelors,Clerical,Yes,0,1.0,Pacific,28,Yes
20160.0,Single,Male,20000,0.0,Bachelors,Clerical,Yes,0,5.0,Pacific,28,Yes
22515.0,Single,Female,20000,4.0,High School,Manual,Yes,2,1.0,Europe,27,Yes
11314.0,Single,Female,70000,0.0,Graduate Degree,Management,No,2,1.0,North America,52,No
11315.0,Single,Female,70000,0.0,Graduate Degree,Management,No,2,5.0,North America,53,No
11318.0,Single,Female,40000,0.0,Partial College,Professional,No,2,1.0,North America,54,No
20648.0,Married,Male,70000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,33,Yes
11321.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,1.0,North America,68,No
11322.0,Married,Female,90000,0.0,Bachelors,Management,Yes,2,10.0,North America,68,No
11330.0,Married,Male,110000,4.0,Graduate Degree,Management,Yes,1,11.0,North America,66,No
20996.0,Single,Male,20000,0.0,Bachelors,Clerical,Yes,0,5.0,Pacific,27,Yes
27181.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,0,6.0,Europe,36,Yes
15130.0,Single,Male,90000,0.0,Bachelors,Professional,No,3,7.0,Pacific,33,Yes
23492.0,Single,Male,110000,3.0,Partial College,Professional,Yes,4,1.0,North America,45,Yes
11331.0,Married,Female,90000,4.0,Partial College,Skilled Manual,Yes,2,4.0,North America,38,No
11342.0,Married,Male,30000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,44,No
19110.0,Married,Male,70000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,34,Yes
11347.0,Married,Male,10000,0.0,Partial College,Manual,Yes,1,1.0,Europe,50,No
11348.0,Married,Male,10000,0.0,Partial College,Manual,Yes,1,1.0,Europe,51,No
11349.0,Married,Female,10000,0.0,Partial College,Manual,Yes,1,1.0,Europe,52,No
11350.0,Married,Female,30000,0.0,Graduate Degree,Clerical,Yes,0,6.0,Europe,69,No
11352.0,Married,Male,10000,0.0,Partial College,Manual,Yes,1,4.0,Europe,66,No
25760.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,2.0,Europe,37,Yes
11354.0,Married,Female,20000,0.0,Partial College,Manual,Yes,0,3.0,Europe,64,No
15663.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,7.0,Europe,47,Yes
11355.0,Married,Male,40000,0.0,Graduate Degree,Clerical,Yes,0,8.0,Europe,63,No
11361.0,Married,Female,10000,0.0,High School,Manual,Yes,2,9.0,Pacific,29,No
11362.0,Married,Male,10000,0.0,High School,Manual,No,2,1.0,Pacific,29,No
25589.0,Single,Female,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,47,Yes
11451.0,Single,Male,70000,0.0,Bachelors,Professional,No,4,1.0,Pacific,32,Yes
11366.0,Married,Female,20000,0.0,Bachelors,Clerical,Yes,0,5.0,Pacific,27,No
26638.0,Single,Female,70000,0.0,Graduate Degree,Professional,No,1,6.0,North America,47,Yes
13811.0,Single,Female,30000,2.0,Partial College,Clerical,Yes,2,7.0,Europe,43,Yes
21161.0,Married,Female,60000,0.0,Bachelors,Professional,Yes,1,1.0,North America,48,Yes
11459.0,Single,Female,80000,0.0,Bachelors,Professional,No,3,2.0,Pacific,34,Yes
23984.0,Single,Female,10000,0.0,Partial College,Manual,No,1,4.0,Europe,52,Yes
11367.0,Married,Male,20000,0.0,Bachelors,Clerical,Yes,0,1.0,Pacific,27,No
18557.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,13.0,North America,35,Yes
11369.0,Married,Female,20000,0.0,Bachelors,Clerical,No,0,1.0,Pacific,28,No
11370.0,Married,Female,20000,0.0,Bachelors,Clerical,Yes,0,5.0,Pacific,28,No
21305.0,Married,Male,60000,0.0,High School,Professional,No,2,5.0,North America,51,Yes
11371.0,Married,Female,20000,0.0,Bachelors,Clerical,Yes,0,2.0,Pacific,28,No
21542.0,Married,Female,70000,1.0,Partial High School,Skilled Manual,No,3,3.0,Europe,57,Yes
27513.0,Single,Female,70000,0.0,High School,Skilled Manual,No,2,4.0,Pacific,49,Yes
11373.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,63,No
11374.0,Single,Male,30000,0.0,Bachelors,Clerical,Yes,0,5.0,Europe,63,No
11375.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,0,6.0,Europe,63,No
