,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label (Predicted)
16,0.164745444934685,0.0616280339828986,0.13239898989899,0.115959595959596,0.22909090909090896,0.113131313131313,3.49035345814753,19.091774435818998,0.9023083125471528,0.391141262127003,0.11949494949495,0.164745444934685,0.110657157875555,0.0278551532033426,0.175438596491228,0.340625,0.0048828125,0.791015625,0.7861328125,0.352343308865048,male
17,0.152937489548347,0.0870013315767599,0.140068999507146,0.10460325283390802,0.2419122720552,0.137309019221291,3.71893607079546,43.126291212402286,0.949458214665951,0.659316984393435,0.0,0.152937489548347,0.116985401602917,0.018539976825029,0.271186440677966,0.5253314393939389,0.0078125,4.1328125,4.125,0.230205278592375,male
18,0.200455871607191,0.0621473902002357,0.230315789473684,0.13768421052631602,0.258105263157895,0.120421052631579,2.1332231312748604,8.13215669483883,0.874633116697633,0.2776650908967561,0.258947368421053,0.200455871607191,0.134514387562921,0.0487804878048781,0.27906976744186,0.6108099489795921,0.0234375,3.234375,3.2109375,0.101872421453507,male
19,0.13755587980045098,0.0868890329284296,0.173206197854589,0.0453873659117998,0.21258641239570894,0.167199046483909,1.21078953520654,3.69339297648768,0.954676021669364,0.7041385264446249,0.199570917759237,0.13755587980045098,0.19879842231475,0.0776699029126214,0.27586206896551696,0.520220588235294,0.0078125,3.2265625,3.21875,0.19402305825242705,female
20,0.156321175603224,0.0623622433403041,0.170212143379664,0.0999561082662765,0.20626188734455,0.106305779078274,2.75480712765092,11.7214839493153,0.912988543555364,0.498741821661138,0.20626188734455,0.156321175603224,0.0975718816834255,0.01953125,0.277777777777778,0.5517578125,0.0146484375,2.96875,2.9541015625,0.17915518824609694,male
21,0.121075854775986,0.0864126469906768,0.140828402366864,0.0287179487179487,0.19798816568047306,0.16927021696252498,1.58930731306638,5.204647215169031,0.950290343117724,0.6862283725407641,0.00579881656804734,0.121075854775986,0.16699132184400695,0.0196319018404908,0.271186440677966,0.32291666666666696,0.015625,0.7109375,0.6953125,0.416594641313742,female
22,0.236364734175568,0.0304067142928881,0.2376039933444261,0.22549084858569104,0.254376039933444,0.0288851913477537,2.2121229991550497,7.97866104535831,0.80848871698561,0.135078609247449,0.23341098169717106,0.236364734175568,0.197220763611304,0.0515021459227468,0.27586206896551696,1.3067835365853702,0.234375,11.0390625,10.8046875,0.105352641144398,female
23,0.20802082938780495,0.0296977213694195,0.207021276595745,0.18877659574468106,0.228244680851064,0.039468085106382986,1.77622373442606,5.27096361169116,0.8380475985417021,0.147100269726349,0.20739361702127695,0.20802082938780495,0.184891748140071,0.0511727078891258,0.27906976744186,1.59151785714286,0.2109375,8.109375,7.8984375,0.062134700116896,female
24,0.186307260212104,0.0690130939980034,0.20028328611898005,0.13365439093484402,0.251048158640227,0.117393767705382,1.79433614964085,6.687467068749862,0.924544409694676,0.533616802599287,0.141586402266289,0.186307260212104,0.10930814390644,0.0183696900114811,0.20512820512820495,0.8828125,0.0078125,6.9921875,6.984375,0.174310216256525,male
25,0.155364484214153,0.0619814981960053,0.17096053611317902,0.10049143708116197,0.20369322412509305,0.103201787043932,3.03998279901008,13.4405105518134,0.912674419983141,0.5123424178832371,0.0986150409530901,0.155364484214153,0.104481336665055,0.0485436893203884,0.25641025641025605,0.471075148809524,0.0830078125,0.7373046875,0.654296875,0.404643449419569,male
26,0.21523344513663395,0.0529644776445605,0.227525035765379,0.17304721030042902,0.263977110157368,0.0909298998569385,1.9031539302359,7.64610514778825,0.897351634109433,0.3418037738106069,0.27519313304721,0.21523344513663395,0.165062764849308,0.047713717693837004,0.277456647398844,1.36875,0.0234375,8.765625,8.7421875,0.128333568505715,female
27,0.234898107665179,0.0416700403598532,0.241852861035422,0.212479564032698,0.268937329700272,0.0564577656675749,2.23181820784664,9.308338442329381,0.8471790046620721,0.211837031361785,0.277711171662125,0.234898107665179,0.195481058259838,0.0484359233097881,0.27906976744186,1.2087890625,0.0234375,10.21875,10.1953125,0.103316912972085,female
28,0.144418543973294,0.0869711485366269,0.15601577909270198,0.061025641025641,0.22284023668639105,0.16181459566075002,0.6083710437619829,2.84406308897372,0.976355460978553,0.81805629923348,0.195502958579882,0.144418543973294,0.178420362470307,0.0166666666666667,0.27586206896551696,0.509300595238095,0.0078125,3.8984375,3.890625,0.15176495455506198,female
29,0.186663706041527,0.033863029067437,0.191070780399274,0.166170598911071,0.20275862068965494,0.0365880217785844,2.2713429548851,7.79385512447962,0.845457933789719,0.24271277694654605,0.199201451905626,0.186663706041527,0.172860552889519,0.0526315789473684,0.27906976744186,1.74005681818182,0.0234375,9.28125,9.2578125,0.135352622061483,female
30,0.179355393311149,0.0337270567262865,0.174444444444444,0.1625,0.196666666666667,0.0341666666666667,2.64925090799641,10.567270418857198,0.8430557759897099,0.23518454177196896,0.16277777777777802,0.179355393311149,0.159019545667142,0.0161127895266868,0.271186440677966,0.7674278846153849,0.15625,6.28125,6.125,0.125612244897959,female
31,0.190401809950228,0.0529018295745802,0.175445544554455,0.147722772277228,0.23920792079207895,0.0914851485148515,1.96423644897306,8.31811742862785,0.899798282614161,0.333411376811213,0.146534653465347,0.190401809950228,0.148943382292481,0.0478564307078764,0.27586206896551696,1.88778409090909,0.0234375,20.625,20.6015625,0.0947329582141869,female
32,0.199900982958619,0.0615691468309581,0.213206951026856,0.176050552922591,0.245055292259084,0.0690047393364929,1.51986201404434,4.59669749167469,0.9181189834321272,0.478149548013573,0.24815165876777304,0.199900982958619,0.164026447575561,0.0476663356504469,0.277456647398844,1.46875,0.0234375,9.3984375,9.375,0.124147727272727,female
33,0.20078353565673104,0.0590796612118268,0.20639175257732,0.142525773195876,0.257268041237113,0.114742268041237,2.07824502022042,8.19519485701259,0.8883411728926741,0.29328012720228697,0.254020618556701,0.20078353565673104,0.136392706090862,0.0477611940298507,0.271186440677966,1.2740625,0.0234375,8.3671875,8.34375,0.078332482124617,male
34,0.20829179587687,0.0287945222958505,0.209659367396594,0.191265206812652,0.227883211678832,0.0366180048661801,2.24972513475952,7.83397745745438,0.85200751536476,0.136175306843374,0.198248175182482,0.20829179587687,0.190331831987423,0.0216216216216216,0.271186440677966,1.3642578125,0.1953125,6.21875,6.0234375,0.221660181582361,female
35,0.146023362615033,0.0925246277539745,0.18343373493975892,0.0417469879518072,0.22433734939759,0.182590361445783,1.3849809176589,5.11892683055689,0.948999444923814,0.659824810951937,0.215481927710843,0.146023362615033,0.19563967735073606,0.0395061728395062,0.27586206896551696,0.5338541666666671,0.0078125,2.9921875,2.984375,0.258924321751547,female
36,0.21816981864142,0.0403060493224886,0.22,0.206122448979592,0.240408163265306,0.0342857142857143,3.01938945104272,12.8134221730982,0.826913650412357,0.215681091863693,0.23795918367346894,0.21816981864142,0.19712474599221494,0.0481444332998997,0.27906976744186,1.12549867021277,0.0234375,11.3203125,11.296875,0.0801032284181763,female
37,0.17620800302537,0.0622075608210779,0.16982083609820806,0.143251493032515,0.22797611147976105,0.0847246184472462,2.0136117025805698,8.08142813662802,0.940780244993963,0.5801590863867719,0.158301260783013,0.17620800302537,0.144872187936883,0.0185528756957328,0.25641025641025605,1.20140438988095,0.234375,3.525390625,3.291015625,0.2644906033630069,female
38,0.17550959747567904,0.0621142056712346,0.18025445292620895,0.129669211195929,0.22371501272264604,0.0940458015267176,1.0038615843094698,3.2298046132413702,0.9451165986801,0.585704121785397,0.18666666666666695,0.17550959747567904,0.13510389162203998,0.0471512770137525,0.268156424581006,1.04859375,0.0234375,4.453125,4.4296875,0.152777777777778,male
39,0.20336143632805,0.0619375990225094,0.235921288014311,0.136243291592129,0.255957066189624,0.119713774597496,1.7431822502398702,5.177275034570389,0.876063394402332,0.312363274579361,0.261967799642218,0.20336143632805,0.136017756248386,0.0474777448071217,0.277456647398844,1.52103365384615,0.0234375,7.96875,7.9453125,0.102907711757269,male
40,0.12213446663004,0.0666073160592986,0.111121076233184,0.077847533632287,0.176883408071749,0.0990358744394619,1.97838252691656,7.91852283506911,0.956180914834911,0.690305434280125,0.102331838565022,0.12213446663004,0.0806141304819367,0.0157946692991115,0.271186440677966,0.0568484042553191,0.0078125,0.203125,0.1953125,0.14,male
41,0.19196891310757894,0.0600115626944562,0.190430107526882,0.138870967741935,0.24763440860215105,0.108763440860215,1.3586958934501898,4.61066417652138,0.9131136003932092,0.37511714907468696,0.14564516129032298,0.19196891310757894,0.13718845076904,0.0476190476190476,0.27906976744186,1.6432291666666698,0.0234375,8.15625,8.1328125,0.108275010292301,male
42,0.188687300430606,0.0423573748530308,0.1792,0.16219259259259305,0.215288888888889,0.0530962962962963,2.6402772530626097,11.2593157831498,0.873810020893285,0.296574126569067,0.168,0.188687300430606,0.156115171379731,0.0471512770137525,0.27906976744186,1.6453125,0.28125,9.3984375,9.1171875,0.107519280205656,female
43,0.20143275821213896,0.0607734540083597,0.237142857142857,0.133469387755102,0.251836734693878,0.118367346938776,2.35916204677022,9.16221706857287,0.857622807757366,0.234357104289443,0.242448979591837,0.20143275821213896,0.128110703464271,0.0475247524752475,0.27906976744186,0.75,0.0234375,4.5703125,4.546875,0.0933318710243475,male
44,0.17259777483017802,0.0692115457727908,0.200493827160494,0.109753086419753,0.22166666666666696,0.11191358024691403,2.3349495096756003,9.53061512765272,0.931974119073958,0.586540457488854,0.217345679012346,0.17259777483017802,0.115270947430453,0.048582995951417,0.27906976744186,0.595748546511628,0.0234375,3.84375,3.8203125,0.14127010446028898,male
45,0.13885084367952694,0.07897146504907597,0.130915141430948,0.105524126455907,0.205690515806988,0.10016638935108198,23.083853629819107,632.726356970617,0.887582162256777,0.491839451494858,0.0,0.13885084367952694,0.0938630666585686,0.05,0.20253164556962,0.0078125,0.0078125,0.0078125,0.0,0.0,male
46,0.14490420372128698,0.0827452923171076,0.129261939218524,0.07334298118668599,0.24191027496382106,0.168567293777135,1.43607339325325,5.09522906285842,0.9450961766235192,0.5865648209567379,0.268654124457308,0.14490420372128698,0.14553982885544595,0.0482897384305835,0.27906976744186,0.7566964285714292,0.0234375,4.125,4.1015625,0.106493506493506,male
47,0.233867117725037,0.0389218594443992,0.241801324503311,0.226966887417219,0.25329801324503304,0.0263311258278146,2.67054870154771,9.86674969849079,0.809411814130832,0.19742271678499695,0.24254304635761606,0.233867117725037,0.204461775262018,0.0479041916167665,0.27586206896551696,1.45,0.0234375,6.5390625,6.515625,0.17852004110996894,female
48,0.190075956128583,0.0357293463922588,0.188315217391304,0.17614130434782602,0.208478260869565,0.0323369565217391,2.9991296488660097,13.5029999025754,0.845301240482471,0.267637871099844,0.179184782608696,0.190075956128583,0.176079528548561,0.0195838433292534,0.238805970149254,0.3893229166666671,0.171875,3.4375,3.265625,0.0702223473121306,female
49,0.19405959847053506,0.0632404124359798,0.22673712021136105,0.12760898282694802,0.250779392338177,0.123170409511229,1.62170099485083,4.96738976160418,0.8689064206224101,0.228162004857882,0.122800528401585,0.19405959847053506,0.128529829786731,0.0476663356504469,0.277456647398844,1.33342633928571,0.0234375,6.140625,6.1171875,0.152413793103448,male
50,0.19117354918681,0.0336220606325505,0.195240083507307,0.179457202505219,0.204008350730689,0.0245511482254697,3.3885617949765496,16.6998867997051,0.8245077664775419,0.227180389522972,0.196409185803758,0.19117354918681,0.184621486439848,0.0245022970903522,0.27586206896551696,0.4583333333333329,0.0078125,6.546875,6.5390625,0.0874240299205236,female
51,0.18257240199476604,0.0302235627321657,0.183141630901288,0.169922746781116,0.196841201716738,0.0269184549356223,2.5621268838998,9.811943721328053,0.8326758654945259,0.203435915160108,0.18698712446351895,0.18257240199476604,0.165648613967356,0.0160965794768612,0.271186440677966,0.9124461206896552,0.0078125,6.46875,6.4609375,0.201373294178615,female
52,0.164709822002258,0.0705475652694814,0.192526799387443,0.105911179173047,0.218254211332312,0.112343032159265,1.9089202493729496,6.3192496854000115,0.936775176941455,0.61357422922395,0.20581929555895895,0.164709822002258,0.123410043466806,0.0469667318982388,0.265193370165746,1.27957589285714,0.0234375,8.109375,8.0859375,0.10976353928299,male
53,0.22413375419776704,0.0596478978820477,0.243779069767442,0.204302325581395,0.266162790697674,0.0618604651162791,2.53815734688566,10.0726110758684,0.8736883472153909,0.332009511390998,0.2738953488372089,0.22413375419776704,0.196132077079172,0.0517799352750809,0.27906976744186,1.30893342391304,0.0234375,9.84375,9.8203125,0.0556881463802705,female
54,0.135916935458062,0.0911193599335312,0.13303056768559,0.0410829694323144,0.228157205240175,0.18707423580786,4.28666704596466,37.0163503081275,0.935641607524412,0.633295016727901,0.0,0.135916935458062,0.123620256807994,0.0159045725646123,0.27586206896551696,0.230324074074074,0.0078125,4.4140625,4.40625,0.0982565011820331,male
55,0.147401473066919,0.0870143322456473,0.179663093415008,0.0528841245533435,0.21839714139867306,0.165513016845329,1.3391812811168402,4.6262683867865,0.960339431244778,0.7052409393130229,0.0600306278713629,0.147401473066919,0.18147684145296894,0.0226950354609929,0.258064516129032,0.53515625,0.0078125,3.65625,3.6484375,0.113006838433377,female
56,0.17563412322742405,0.0595481553935222,0.192817133443163,0.11808896210873103,0.222800658978583,0.104711696869852,1.32678890628481,4.64740182892186,0.92459144563178,0.453599535757525,0.19881383855024695,0.17563412322742405,0.124858200307026,0.0473840078973346,0.24870466321243495,0.424408783783784,0.0234375,1.921875,1.8984375,0.0816407805655118,male
57,0.163067204212403,0.0622270778266816,0.17620328849028402,0.161345291479821,0.19587443946188304,0.0345291479820628,3.03076021410742,13.039851441438902,0.899023213913009,0.4845415726103921,0.172017937219731,0.163067204212403,0.16705538874861905,0.0293040293040293,0.25,0.84765625,0.0078125,6.484375,6.4765625,0.18414613131139104,female
58,0.190284826924298,0.0571509366793846,0.207755102040816,0.128571428571429,0.23795918367346894,0.109387755102041,1.33560267050824,3.9541668321521497,0.8994616781526479,0.316783077277581,0.255510204081633,0.190284826924298,0.121535410856253,0.0507399577167019,0.274285714285714,0.978515625,0.0234375,5.2734375,5.25,0.108072916666667,male
59,0.23990055305611305,0.0255195861271895,0.24237347294938896,0.22673647469459,0.25703315881326394,0.0302966841186737,1.7329385701268205,4.70144578790433,0.8011442456015619,0.0822040854116732,0.229179755671902,0.23990055305611305,0.1974257676043,0.0470127326150832,0.27906976744186,1.92930640243902,0.0234375,10.125,10.1015625,0.172007274095441,female
60,0.20140306153076895,0.0592638893192555,0.217070707070707,0.144949494949495,0.25489898989899,0.109949494949495,1.5447696487836102,5.64894631767367,0.917531564136885,0.36650197794412703,0.259848484848485,0.20140306153076895,0.13167614185808002,0.0479041916167665,0.277456647398844,0.4609375,0.0234375,2.5546875,2.53125,0.0949612403100775,male
61,0.19493680644378894,0.0344042968381977,0.194901960784314,0.18186274509803896,0.208970588235294,0.0271078431372549,3.0316234653323995,13.7422948922384,0.84810956172663,0.254252574820638,0.197647058823529,0.19493680644378894,0.169901055711669,0.051063829787234005,0.27906976744186,2.1746651785714297,0.0234375,13.265625,13.2421875,0.106637168141593,female
62,0.176352183478169,0.0504095272272387,0.19178959405374504,0.12759291023442002,0.215803316180675,0.08821040594625501,1.6042802503600202,5.82920022473984,0.9174144492458391,0.229564025683866,0.19899371069182395,0.176352183478169,0.117233397757103,0.0179372197309417,0.25,0.68851902173913,0.0078125,5.6796875,5.671875,0.121487603305785,male
63,0.16993513694416598,0.0949207664538972,0.197081545064378,0.0705007153075823,0.251959942775393,0.18145922746781096,1.23244761129839,3.65064787387741,0.9381463645935992,0.6062338662248741,0.0600858369098712,0.16993513694416598,0.168460367952378,0.016016016016016002,0.27586206896551696,0.5998263888888891,0.0078125,2.8515625,2.84375,0.297733516483516,female
64,0.19138052406381895,0.0612297008390734,0.22047619047619,0.127619047619048,0.243809523809524,0.11619047619047597,1.86373525405584,6.359253030419249,0.8809813595569851,0.297798339391588,0.233809523809524,0.19138052406381895,0.11757432019163197,0.0471512770137525,0.27586206896551696,0.8783203125,0.0234375,5.0390625,5.015625,0.0693854432172189,male
65,0.21014171069916893,0.0380402163804891,0.206166328600406,0.186288032454361,0.23740365111561895,0.0511156186612576,1.79746263213608,6.2911060088247694,0.860923963741273,0.22283553560355496,0.185720081135903,0.21014171069916893,0.153493237873509,0.0469667318982388,0.27906976744186,1.12174479166667,0.0234375,8.578125,8.5546875,0.132962328767123,female
66,0.15979697456625594,0.0687317845093448,0.164830805134189,0.125624270711785,0.20599766627771304,0.0803733955659277,5.12392634982137,75.5690128436842,0.951338310211158,0.654369650189301,0.0,0.15979697456625594,0.14514316106257502,0.0156402737047898,0.271186440677966,0.0719150641025641,0.0078125,0.3671875,0.359375,0.17519181585677698,female
67,0.199171238964232,0.0304965978098367,0.199874213836478,0.18182389937106894,0.21880503144654104,0.0369811320754717,2.17426060015117,7.69958568642321,0.843700339598514,0.182380850706452,0.203396226415094,0.199171238964232,0.173871214610923,0.0488798370672098,0.27906976744186,0.853515625,0.0234375,4.6640625,4.640625,0.120875420875421,female
68,0.17454301750854298,0.0671768785539792,0.19061538461538505,0.115230769230769,0.22561538461538505,0.110384615384615,1.05403364986987,3.36544022399463,0.946402966743755,0.626767667285349,0.214846153846154,0.17454301750854298,0.131298777331032,0.0473840078973346,0.271186440677966,1.2791015625,0.0234375,4.921875,4.8984375,0.18621492305702805,male
69,0.162915113805692,0.0603136887537647,0.131528384279476,0.114759825327511,0.22567685589519695,0.11091703056768598,3.76319613301598,23.0687358057798,0.901991832077327,0.368014982972014,0.11528384279476,0.162915113805692,0.114059555336235,0.0384615384615385,0.277777777777778,0.2291015625,0.0048828125,0.732421875,0.7275390625,0.319402074435632,male
70,0.158369017521781,0.0571883074887122,0.168073635765943,0.157396449704142,0.18132807363576606,0.0239316239316239,5.65785937519151,40.7959341352423,0.8735987992467259,0.451266180310118,0.16715318869165,0.158369017521781,0.155522988916161,0.0344827586206897,0.25641025641025605,0.44358473557692296,0.0341796875,3.779296875,3.7451171875,0.157601043024772,female
71,0.19954751481906,0.0559188173632091,0.219109589041096,0.150547945205479,0.246438356164384,0.0958904109589041,0.9907259104532572,3.0709884910096497,0.900645942010095,0.28831736469096003,0.242123287671233,0.19954751481906,0.12617608524531598,0.0511182108626198,0.27906976744186,0.9849200581395352,0.1640625,5.25,5.0859375,0.11048387096774198,male
72,0.163194494452727,0.0674509393139967,0.18819203268641505,0.102962206332993,0.212502553626149,0.109540347293156,2.27888238312129,9.28799550820564,0.9275147059445809,0.554522453904195,0.211930541368744,0.163194494452727,0.10315571749483,0.0321931589537223,0.25,0.409855769230769,0.0078125,0.5859375,0.578125,0.264127764127764,male
73,0.215938526136789,0.0371925317189528,0.219633027522936,0.20165137614678896,0.23376146788990804,0.0321100917431193,2.29883100969723,8.28316524689364,0.848908636608064,0.239970164195513,0.22519877675841,0.215938526136789,0.169926848834998,0.0476190476190476,0.27906976744186,1.42601102941176,0.0234375,8.15625,8.1328125,0.1388088376561,female
74,0.18001248494624,0.06015363688152201,0.18059479553903304,0.128550185873606,0.23368029739777,0.105130111524164,1.69332863064615,7.1322432586386,0.923478725600353,0.41376063085612497,0.16862453531598498,0.18001248494624,0.130239783730698,0.0504201680672269,0.268156424581006,0.8780048076923079,0.0234375,4.3828125,4.359375,0.140245775729647,male
75,0.168980689400092,0.0700647931725556,0.191755319148936,0.146702127659574,0.21688829787234,0.0701861702127659,3.05519134661352,26.810963985032203,0.932738361466948,0.5289598942272941,0.0,0.168980689400092,0.162058021455033,0.015732546705998,0.27586206896551696,0.11517137096774198,0.0078125,0.4609375,0.453125,0.199507389162562,female
76,0.212189914901046,0.0431904308902847,0.215153374233129,0.188957055214724,0.24564417177914105,0.0566871165644172,1.86257280858622,6.10979028593433,0.877668868904861,0.314397679674083,0.188957055214724,0.212189914901046,0.139942478308364,0.0471976401179941,0.27906976744186,1.92555147058824,0.0234375,15.609375,15.5859375,0.121344176768452,female
77,0.14210779066342002,0.0751278736660061,0.13301703163016998,0.0854987834549878,0.201143552311436,0.115644768856448,2.9142784138799103,27.5902471784428,0.970401486374708,0.771349881614044,0.0601216545012165,0.14210779066342002,0.10157357812944802,0.015888778550149,0.262295081967213,1.20473345588235,0.0078125,5.8203125,5.8125,0.267350928641251,male
78,0.19430632641473006,0.0410369657753712,0.19743842364532,0.190147783251232,0.211822660098522,0.0216748768472906,4.8228863025911,31.778716558911,0.8238832415715459,0.270735041495137,0.19152709359605896,0.19430632641473006,0.189247090240293,0.00991080277502478,0.24390243902439,0.494717684659091,0.1953125,1.23046875,1.03515625,0.3090863952333661,female
79,0.19570498335307893,0.0600490253236068,0.225138632162662,0.12731977818853998,0.246876155268022,0.11955637707948198,1.9502151048963896,6.272352522298889,0.873642910180803,0.29054608118732,0.118003696857671,0.19570498335307893,0.118062520800489,0.0471512770137525,0.274285714285714,0.84546493902439,0.0234375,5.0625,5.0390625,0.094335122242099,male
80,0.19646326227532604,0.0576063825191244,0.204407064760303,0.156131202691337,0.24844407064760304,0.0923128679562658,1.19704061591933,4.1099936791731295,0.922524307014462,0.394561292231038,0.0,0.19646326227532604,0.16803787561125502,0.018140589569161,0.27586206896551696,1.09512867647059,0.1484375,6.59375,6.4453125,0.259015151515152,male
81,0.184244560895385,0.0612420140211161,0.195111111111111,0.124,0.23688888888888895,0.112888888888889,0.7270825607954721,2.7428034235211496,0.939729653888708,0.504382747087322,0.239111111111111,0.184244560895385,0.116962865829277,0.0469667318982388,0.27906976744186,1.1158288043478302,0.0234375,12.0234375,12.0,0.0948195684523809,male
82,0.18946015111113296,0.0652610359498048,0.20685453160700695,0.18275704493526296,0.232444782939832,0.0496877380045697,3.0162538693454506,18.2810519478851,0.892815467100697,0.406427388115949,0.0501142421934501,0.18946015111113296,0.160367634531656,0.0167014613778706,0.242424242424242,0.218098958333333,0.0546875,0.75,0.6953125,0.264526484751204,female
83,0.190846297652897,0.0657902823878029,0.20795098706603105,0.13228046289993198,0.244356705241661,0.112076242341729,1.56230368302863,7.83434988641618,0.938546013440116,0.5388095841184071,0.0501293396868618,0.190846297652897,0.113322801479182,0.0175438596491228,0.27586206896551696,1.4341145833333302,0.0078125,6.3203125,6.3125,0.25477978832366,male
84,0.139305283516543,0.112649118846439,0.19421568627451,0.000228758169934641,0.236535947712418,0.236307189542484,27.5928987249468,810.449203407027,0.738650686223529,0.276171372517697,0.0,0.139305283516543,0.175441868361113,0.0170940170940171,0.27586206896551696,0.0078125,0.0078125,0.0078125,0.0,0.0,female
